sms,label
"['god', ""'s"", 'love', 'has', 'no', 'limit', '.', 'god', ""'s"", 'grace', 'has', 'no', 'measure', '.', 'god', ""'s"", 'power', 'has', 'no', 'boundaries', '.', 'may', 'u', 'have', 'god', ""'s"", 'endless', 'blessings', 'always', 'in', 'ur', 'life', '...', '!', '!', 'gud', 'ni8']",0
"['k', 'ill', 'drink.pa', 'then', 'what', 'doing', '.', 'i', 'need', 'srs', 'model', 'pls', 'send', 'it', 'to', 'my', 'mail', 'id', 'pa', '.']",0
"['urgent', '!', 'your', 'mobile', 'number', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'won', 'a', '£2000', 'bonus', 'caller', 'prize', 'on', '10/06/03', '!', 'this', 'is', 'the', '2nd', 'attempt', 'to', 'reach', 'you', '!', 'call', '09066368753', 'asap', '!', 'box', '97n7qp', ',', '150ppm']",1
"['i', 'have', 'had', 'two', 'more', 'letters', 'from', '.', 'i', 'will', 'copy', 'them', 'for', 'you', 'cos', 'one', 'has', 'a', 'message', 'for', 'you', '.', 'speak', 'soon']",0
"['guess', 'what', '!', 'somebody', 'you', 'know', 'secretly', 'fancies', 'you', '!', 'wan', 'na', 'find', 'out', 'who', 'it', 'is', '?', 'give', 'us', 'a', 'call', 'on', '09065394514', 'from', 'landline', 'datebox1282essexcm61xn', '150p/min', '18']",1
"['what', 'time', 'u', 'wrkin', '?']",0
"['check', 'wid', 'corect', 'speling', 'i.e', '.', 'sarcasm']",0
"['i', 'went', 'to', 'ur', 'hon', 'lab', 'but', 'no', 'one', 'is', 'there', '.']",0
"['yes', '..', 'but', 'they', 'said', 'its', 'it.', ',']",0
"['wot', 'about', 'on', 'wed', 'nite', 'i', 'am', '3', 'then', 'but', 'only', 'til', '9', '!']",0
"['congratulations', 'ore', 'mo', 'owo', 're', 'wa', '.', 'enjoy', 'it', 'and', 'i', 'wish', 'you', 'many', 'happy', 'moments', 'to', 'and', 'fro', 'wherever', 'you', 'go']",0
"['hey', 'u', 'still', 'at', 'the', 'gym', '?']",0
"['aight', ',', 'i', ""'m"", 'chillin', 'in', 'a', 'friend', ""'s"", 'room', 'so', 'text', 'me', 'when', 'you', ""'re"", 'on', 'the', 'way']",0
"['many', 'times', 'we', 'lose', 'our', 'best', 'ones', 'bcoz', 'we', 'are']",0
"['we', 'have', 'pizza', 'if', 'u', 'want']",0
"['o', 'i', 'played', 'smash', 'bros', '&', 'lt', ';', '#', '&', 'gt', ';', 'religiously', '.']",0
"['i', ""'ll"", 'be', 'at', 'mu', 'in', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'seconds']",0
"['pandy', 'joined', '4w', 'technologies', 'today.he', 'got', 'job', '..']",0
"['dear', 'good', 'morning', 'now', 'only', 'i', 'am', 'up']",0
"['fighting', 'with', 'the', 'world', 'is', 'easy', ',', 'u', 'either', 'win', 'or', 'lose', 'bt', 'fightng', 'with', 'some1', 'who', 'is', 'close', 'to', 'u', 'is', 'dificult', 'if', 'u', 'lose', '-', 'u', 'lose', 'if', 'u', 'win', '-', 'u', 'still', 'lose', '.']",0
"['dnt', 'worry', '...', 'use', 'ice', 'pieces', 'in', 'a', 'cloth', 'pack.also', 'take', '2', 'tablets', '.']",0
"['nothing', ',', 'smsing', 'u', 'n', 'xy', 'lor', '.', 'sorry', 'lor', 'da', 'guys', 'neva', 'c', 'u', 'in', 'person', 'but', 'they', 'sort', 'of', 'know', 'u', 'lor', '.', 'so', 'u', 'wan', '2', 'meet', 'them', 'xy', 'ask', 'me', '2', 'bring', 'u', 'along', '4', 'our', 'next', 'meeting', '.']",0
"['then', 'u', 'drive', 'lor', '.']",0
"['haha', 'just', 'kidding', ',', 'papa', 'needs', 'drugs']",0
"['xxxmobilemovieclub', ':', 'to', 'use', 'your', 'credit', ',', 'click', 'the', 'wap', 'link', 'in', 'the', 'next', 'txt', 'message', 'or', 'click', 'here', '>', '>', 'http', ':', '//wap', '.', 'xxxmobilemovieclub.com', '?', 'n=qjkgighjjgcbl']",1
"['host-based', 'idps', 'for', 'linux', 'systems', '.']",0
"['happy', 'new', 'year', 'my', 'no.1', 'man']",0
"['she', ""'s"", 'fine', '.', 'good', 'to', 'hear', 'from', 'you', '.', 'how', 'are', 'you', 'my', 'dear', '?', 'happy', 'new', 'year', 'oh', '.']",0
"['ok', 'then', 'i', ""'ll"", 'let', 'him', 'noe', 'later', 'n', 'ask', 'him', 'call', 'u', 'tmr', '...']",0
"['s', ':', ')', 's.nervous', '&', 'lt', ';', '#', '&', 'gt', ';', ':', ')']",0
"['i', 'know', 'you', 'are', 'thinkin', 'malaria', '.', 'but', 'relax', ',', 'children', 'cant', 'handle', 'malaria', '.', 'she', 'would', 'have', 'been', 'worse', 'and', 'its', 'gastroenteritis', '.', 'if', 'she', 'takes', 'enough', 'to', 'replace', 'her', 'loss', 'her', 'temp', 'will', 'reduce', '.', 'and', 'if', 'you', 'give', 'her', 'malaria', 'meds', 'now', 'she', 'will', 'just', 'vomit', '.', 'its', 'a', 'self', 'limiting', 'illness', 'she', 'has', 'which', 'means', 'in', 'a', 'few', 'days', 'it', 'will', 'completely', 'stop']",0
"['free', 'unlimited', 'hardcore', 'porn', 'direct', '2', 'your', 'mobile', 'txt', 'porn', 'to', '69200', '&', 'get', 'free', 'access', 'for', '24', 'hrs', 'then', 'chrgd', '@', '50p', 'per', 'day', 'txt', 'stop', '2exit', '.', 'this', 'msg', 'is', 'free']",1
"['i', 'am', 'getting', 'threats', 'from', 'your', 'sales', 'executive', 'shifad', 'as', 'i', 'raised', 'complaint', 'against', 'him', '.', 'its', 'an', 'official', 'message', '.']",0
"['just', 'getting', 'back', 'home']",0
"['okay', 'lor', '...', 'wah', '...', 'like', 'that', 'def', 'they', 'wont', 'let', 'us', 'go', '...', 'haha', '...', 'what', 'did', 'they', 'say', 'in', 'the', 'terms', 'and', 'conditions', '?']",0
"['someone', 'has', 'conacted', 'our', 'dating', 'service', 'and', 'entered', 'your', 'phone', 'because', 'they', 'fancy', 'you', '!', 'to', 'find', 'out', 'who', 'it', 'is', 'call', 'from', 'landline', '09111030116.', 'pobox12n146tf15']",1
"['yup', 'next', 'stop', '.']",0
"['don', 'know', '..', 'wait', 'i', 'will', 'check', 'it', '.']",0
"['pls', 'pls', 'find', 'out', 'from', 'aunt', 'nike', '.']",0
"[',', 'ow', 'u', 'dey.i', 'paid', '60,400thousad.i', 'told', 'u', 'would', 'call', '.']",0
"['i', 'notice', 'you', 'like', 'looking', 'in', 'the', 'shit', 'mirror', 'youre', 'turning', 'into', 'a', 'right', 'freak']",0
"['discussed', 'with', 'your', 'mother', 'ah', '?']",0
"['beauty', 'sleep', 'can', 'help', 'ur', 'pimples', 'too', '.']",0
"['i', 'am', 'not', 'at', 'all', 'happy', 'with', 'what', 'you', 'saying', 'or', 'doing']",0
"['aathi', '..', 'where', 'are', 'you', 'dear', '..']",0
"['hi', 'frnd', ',', 'which', 'is', 'best', 'way', 'to', 'avoid', 'missunderstding', 'wit', 'our', 'beloved', 'one', ""'s"", '?']",0
"['ugh', 'y', 'ca', ""n't"", 'u', 'just', 'apologize', ',', 'admit', 'u', 'were', 'wrong', 'and', 'ask', 'me', 'to', 'take', 'u', 'back', '?']",0
"['just', 'finished', 'eating', '.', 'got', 'u', 'a', 'plate', '.', 'not', 'leftovers', 'this', 'time', '.']",0
"['i', 'guess', 'that', ""'s"", 'why', 'you', 're', 'worried', '.', 'you', 'must', 'know', 'that', 'there', ""'s"", 'a', 'way', 'the', 'body', 'repairs', 'itself', '.', 'and', 'i', ""'m"", 'quite', 'sure', 'you', 'should', ""n't"", 'worry', '.', 'we', ""'ll"", 'take', 'it', 'slow', '.', 'first', 'the', 'tests', ',', 'they', 'will', 'guide', 'when', 'your', 'ovulation', 'is', 'then', 'just', 'relax', '.', 'nothing', 'you', ""'ve"", 'said', 'is', 'a', 'reason', 'to', 'worry', 'but', 'i.ll', 'keep', 'on', 'followin', 'you', 'up', '.']",0
"['hey', 'tmr', 'meet', 'at', 'bugis', '930', '?']",0
"['are', 'you', 'in', 'castor', '?', 'you', 'need', 'to', 'see', 'something']",0
"['ok', 'which', 'your', 'another', 'number']",0
"['just', 'got', 'some', 'gas', 'money', ',', 'any', 'chance', 'you', 'and', 'the', 'gang', 'want', 'to', 'go', 'on', 'a', 'grand', 'nature', 'adventure', '?']",0
"['pls', 'ask', 'macho', 'how', 'much', 'is', 'budget', 'for', 'bb', 'bold', '2', 'is', 'cos', 'i', 'saw', 'a', 'new', 'one', 'for', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollars', '.']",0
"['i', 'am', 'late', '.', 'i', 'will', 'be', 'there', 'at']",0
"['just', 'seeing', 'your', 'missed', 'call', 'my', 'dear', 'brother', '.', 'do', 'have', 'a', 'gr8', 'day', '.']",0
"['thts', 'wat', 'wright', 'brother', 'did', 'to', 'fly', '..']",0
"['fun', 'fact', ':', 'although', 'you', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'up', 'a', 'tolerance', 'or', 'some', 'shit', 'considering', 'how', 'much', 'he', 'smokes', ',', 'he', 'gets', 'fucked', 'up', 'in', 'like', '2', 'hits']",0
"['rofl', 'betta', 'invest', 'in', 'some', 'anti', 'aging', 'products']",0
"['i', 'need', '...', 'coz', 'i', 'never', 'go', 'before']",0
"['hey', 'babe', '!', 'i', 'saw', 'you', 'came', 'online', 'for', 'a', 'second', 'and', 'then', 'you', 'disappeared', ',', 'what', 'happened', '?']",0
"['as', 'per', 'your', 'request', ""'maangalyam"", '(', 'alaipayuthe', ')', ""'"", 'has', 'been', 'set', 'as', 'your', 'callertune', 'for', 'all', 'callers', '.', 'press', '*', '9', 'to', 'copy', 'your', 'friends', 'callertune']",0
"['call', 'me', 'da', ',', 'i', 'am', 'waiting', 'for', 'your', 'call', '.']",0
"['i', 'can', 'take', 'you', 'at', 'like', 'noon']",0
"['you', 'have', 'won', 'a', 'nokia', '7250i', '.', 'this', 'is', 'what', 'you', 'get', 'when', 'you', 'win', 'our', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', 'to', '86021', 'now', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",1
"['k', 'give', 'me', 'a', 'sec', ',', 'breaking', 'a', '&', 'lt', ';', '#', '&', 'gt', ';', 'at', 'cstore']",0
"['its', 'ok', ',', 'called', 'mom', 'instead', 'have', 'fun']",0
"['``', 'speak', 'only', 'when', 'you', 'feel', 'your', 'words', 'are', 'better', 'than', 'the', 'silence', '...', ""''"", 'gud', 'mrng', ':', '-', ')']",0
"['dont', 'hesitate', '.', 'you', 'know', 'this', 'is', 'the', 'second', 'time', 'she', 'has', 'had', 'weakness', 'like', 'that', '.', 'so', 'keep', 'i', 'notebook', 'of', 'what', 'she', 'eat', 'and', 'did', 'the', 'day', 'before', 'or', 'if', 'anything', 'changed', 'the', 'day', 'before', 'so', 'that', 'we', 'can', 'be', 'sure', 'its', 'nothing']",0
"['no', 'chikku', 'nt', 'yet', '..', 'ya', 'i', ""'m"", 'free']",0
"['sad', 'story', 'of', 'a', 'man', '-', 'last', 'week', 'was', 'my', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', 'me', '.', 'my', 'parents', 'forgot', 'n', 'so', 'did', 'my', 'kids', '.', 'i', 'went', 'to', 'work', '.', 'even', 'my', 'colleagues', 'did', 'not', 'wish', '.']",0
"['u', 'have', 'a', 'secret', 'admirer', 'who', 'is', 'looking', '2', 'make', 'contact', 'with', 'u-find', 'out', 'who', 'they', 'r', '*', 'reveal', 'who', 'thinks', 'ur', 'so', 'special-call', 'on', '09058094565']",1
"['urgent', '!', 'last', 'weekend', ""'s"", 'draw', 'shows', 'that', 'you', 'have', 'won', '£1000', 'cash', 'or', 'a', 'spanish', 'holiday', '!', 'call', 'now', '09050000332', 'to', 'claim', '.', 't', '&', 'c', ':', 'rstm', ',', 'sw7', '3ss', '.', '150ppm']",1
"['hey', 'pple', '...', '$', '700', 'or', '$', '900', 'for', '5', 'nights', '...', 'excellent', 'location', 'wif', 'breakfast', 'hamper', '!', '!', '!']",0
"['my', 'uncles', 'in', 'atlanta', '.', 'wish', 'you', 'guys', 'a', 'great', 'semester', '.']",0
"['hi', 'hope', 'u', 'get', 'this', 'txt~journey', 'hasnt', 'been', 'gd', ',', 'now', 'about', '50', 'mins', 'late', 'i', 'think', '.']",0
"['have', '*', 'good', 'weekend', '.']",0
"['sorry', ',', 'no', ',', 'have', 'got', 'few', 'things', 'to', 'do', '.', 'may', 'be', 'in', 'pub', 'later', '.']",0
"['are', 'you', 'ok.', 'what', 'happen', 'to', 'behave', 'like', 'this']",0
"['i', ""'m"", 'e', 'person', 'who', ""'s"", 'doing', 'e', 'sms', 'survey', '...']",0
"['how', 'come', 'guoyang', 'go', 'n', 'tell', 'her', '?', 'then', 'u', 'told', 'her', '?']",0
"['december', 'only', '!', 'had', 'your', 'mobile', '11mths+', '?', 'you', 'are', 'entitled', 'to', 'update', 'to', 'the', 'latest', 'colour', 'camera', 'mobile', 'for', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', 'on', '08002986906']",1
"['free', 'entry', 'into', 'our', '£250', 'weekly', 'competition', 'just', 'text', 'the', 'word', 'win', 'to', '80086', 'now', '.', '18', 't', '&', 'c', 'www.txttowin.co.uk']",1
"['cthen', 'i', 'thk', 'shd', 'b', 'enuff', '..', 'still', 'got', 'conclusion', 'n', 'contents', 'pg', 'n', 'references', '..', 'i', ""'ll"", 'b', 'doing', 'da', 'contents', 'pg', 'n', 'cover', 'pg', '..']",0
"['dear', ',', 'will', 'call', 'tmorrow.pls', 'accomodate', '.']",0
"['no', 'calls', '..', 'messages', '..', 'missed', 'calls']",0
"['free', 'entry', 'into', 'our', '£250', 'weekly', 'comp', 'just', 'send', 'the', 'word', 'win', 'to', '80086', 'now', '.', '18', 't', '&', 'c', 'www.txttowin.co.uk']",1
"['sorry', ',', 'i', ""'ll"", 'call', 'later']",0
"['pls', 'what', ""'s"", 'the', 'full', 'name', 'of', 'joke', ""'s"", 'school', 'cos', 'fees', 'in', 'university', 'of', 'florida', 'seem', 'to', 'actually', 'be', '&', 'lt', ';', '#', '&', 'gt', ';', 'k.', 'pls', 'holla', 'back']",0
"['come', 'to', 'me', 'right', 'now', ',', 'ahmad']",0
"['does', 'daddy', 'have', 'a', 'bb', 'now', '.']",0
"['rats', '.', 'hey', 'did', 'u', 'ever', 'vote', 'for', 'the', 'next', 'themes', '?']",0
"['i', 'not', 'at', 'home', 'now', 'lei', '...']",0
"['audrie', 'lousy', 'autocorrect']",0
"['…', 'and', 'don', '‘', 't', 'worry', 'we', '‘', 'll', 'have', 'finished', 'by', 'march', '…', 'ish', '!']",0
"['i', 'want', 'to', 'tel', 'u', 'one', 'thing', 'u', 'should', 'not', 'mistake', 'me', 'k', 'this', 'is', 'the', 'message', 'that', 'you', 'sent', ':', ')']",0
"['today', 'my', 'system', 'sh', 'get', 'ready.all', 'is', 'well', 'and', 'i', 'am', 'also', 'in', 'the', 'deep', 'well']",0
"['haha', 'i', 'heard', 'that', ',', 'text', 'me', 'when', 'you', ""'re"", 'around']",0
"['thank', 'you', '.', 'i', 'like', 'you', 'as', 'well', '...']",0
"['i', 'will', 'come', 'with', 'karnan', 'car', '.', 'please', 'wait', 'till', '6pm', 'will', 'directly', 'goto', 'doctor', '.']",0
"['send', 'this', 'to', 'ur', 'friends', 'and', 'receive', 'something', 'about', 'ur', 'voice', '.....', 'how', 'is', 'my', 'speaking', 'expression', '?', '1.childish', '2.naughty', '3.sentiment', '4.rowdy', '5.ful', 'of', 'attitude', '6.romantic', '7.shy', '8.attractive', '9.funny', '&', 'lt', ';', '#', '&', 'gt', ';', '.irritating', '&', 'lt', ';', '#', '&', 'gt', ';', '.lovable', '.', 'reply', 'me', '..']",0
"['sex', 'up', 'ur', 'mobile', 'with', 'a', 'free', 'sexy', 'pic', 'of', 'jordan', '!', 'just', 'text', 'babe', 'to', '88600.', 'then', 'every', 'wk', 'get', 'a', 'sexy', 'celeb', '!', 'pocketbabe.co.uk', '4', 'more', 'pics', '.', '16', '£3/wk', '087016248']",1
"['thanks', 'for', 'picking', 'up', 'the', 'trash', '.']",0
"['i', ""'m"", 'working', 'technical', 'support', ':', ')', 'voice', 'process', '.']",0
"['will', 'do', '.', 'was', 'exhausted', 'on', 'train', 'this', 'morning', '.', 'too', 'much', 'wine', 'and', 'pie', '.', 'you', 'sleep', 'well', 'too']",0
"['height', 'of', 'confidence', ':', 'all', 'the', 'aeronautics', 'professors', 'wer', 'calld', '&', 'amp', ';', 'they', 'wer', 'askd', '2', 'sit', 'in', 'an', 'aeroplane', '.', 'aftr', 'they', 'sat', 'they', 'wer', 'told', 'dat', 'the', 'plane', 'ws', 'made', 'by', 'their', 'students', '.', 'dey', 'all', 'hurried', 'out', 'of', 'd', 'plane', '..', 'bt', 'only', '1', 'didnt', 'move', '...', 'he', 'said', ':', ""''"", 'if', 'it', 'is', 'made', 'by', 'my', 'students', ',', 'this', 'wont', 'even', 'start', '........', 'datz', 'confidence', '..']",0
"['you', 'made', 'my', 'day', '.', 'do', 'have', 'a', 'great', 'day', 'too', '.']",0
"['great', '.', 'i', ""'m"", 'in', 'church', 'now', ',', 'will', 'holla', 'when', 'i', 'get', 'out']",0
"['u', 'still', 'havent', 'got', 'urself', 'a', 'jacket', 'ah', '?']",0
"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'cos', 'i', 'go', 'sch', '1', 'hr', 'oni', '.']",0
"['i', 'dont', 'know', 'ask', 'to', 'my', 'brother', '.', 'nothing', 'problem', 'some', 'thing', 'that', '.', 'just', 'i', 'told', '.']",0
"['never', 'y', 'lei', '...', 'i', 'v', 'lazy', '...', 'got', 'wat', '?', 'dat', 'day', 'ü', 'send', 'me', 'da', 'url', 'cant', 'work', 'one', '...']",0
"['they', 'r', 'giving', 'a', 'second', 'chance', 'to', 'rahul', 'dengra', '.']",0
"['so', 'what', 'do', 'you', 'guys', 'do', '.']",0
"['no', 'de.am', 'seeing', 'in', 'online', 'shop', 'so', 'that', 'i', 'asked', '.']",0
"['ok', 'i', 'am', 'on', 'the', 'way', 'to', 'railway']",0
"['i', 'have', 'gone', 'into', 'get', 'info', 'bt', 'dont', 'know', 'what', 'to', 'do']",0
"['love', 'that', 'holiday', 'monday', 'feeling', 'even', 'if', 'i', 'have', 'to', 'go', 'to', 'the', 'dentists', 'in', 'an', 'hour']",0
"['dear', 'u', ""'ve"", 'been', 'invited', 'to', 'xchat', '.', 'this', 'is', 'our', 'final', 'attempt', 'to', 'contact', 'u', '!', 'txt', 'chat', 'to', '86688']",1
"['mystery', 'solved', '!', 'just', 'opened', 'my', 'email', 'and', 'he', ""'s"", 'sent', 'me', 'another', 'batch', '!', 'is', ""n't"", 'he', 'a', 'sweetie']",0
"['hiya', 'comin', '2', 'bristol', '1', 'st', 'week', 'in', 'april', '.', 'les', 'got', 'off', '+', 'rudi', 'on', 'new', 'yrs', 'eve', 'but', 'i', 'was', 'snoring.they', 'were', 'drunk', '!', 'u', 'bak', 'at', 'college', 'yet', '?', 'my', 'work', 'sends', 'ink', '2', 'bath', '.']",0
"['sitting', 'in', 'mu', 'waiting', 'for', 'everyone', 'to', 'get', 'out', 'of', 'my', 'suite', 'so', 'i', 'can', 'take', 'a', 'shower']",0
"['y', 'de', 'asking', 'like', 'this', '.']",0
"['oh', '...', 'haha', '...', 'den', 'we', 'shld', 'had', 'went', 'today', 'too', '...', 'gee', ',', 'nvm', 'la', '...', 'kaiez', ',', 'i', 'dun', 'mind', 'goin', 'jazz', 'oso', '...', 'scared', 'hiphop', 'open', 'cant', 'catch', 'up', '...']",0
"['anytime', 'lor', '...']",0
"['a', 'boy', 'loved', 'a', 'gal', '.', 'he', 'propsd', 'bt', 'she', 'didnt', 'mind', '.', 'he', 'gv', 'lv', 'lttrs', ',', 'bt', 'her', 'frnds', 'threw', 'thm', '.', 'again', 'd', 'boy', 'decided', '2', 'aproach', 'd', 'gal', ',', 'dt', 'time', 'a', 'truck', 'was', 'speeding', 'towards', 'd', 'gal', '.', 'wn', 'it', 'was', 'about', '2', 'hit', 'd', 'girl', ',', 'd', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'her', '.', 'she', 'asked', ""'hw"", 'cn', 'u', 'run', 'so', 'fast', '?', ""'"", 'd', 'boy', 'replied', '``', 'boost', 'is', 'd', 'secret', 'of', 'my', 'energy', ""''"", 'n', 'instantly', 'd', 'girl', 'shouted', '``', 'our', 'energy', ""''"", 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'of', 'd', 'story', ':', '-', 'i', 'hv', 'free', 'msgs', ':', 'd', ';', ')', ':', 'gud', 'ni8']",0
"['yes', ':', ')', 'here', 'tv', 'is', 'always', 'available', 'in', 'work', 'place', '..']",0
"['do', '1', 'thing', '!', 'change', 'that', 'sentence', 'into', ':', '``', 'because', 'i', 'want', '2', 'concentrate', 'in', 'my', 'educational', 'career', 'im', 'leaving', 'here', '..', ""''""]",0
"['i', 'hate', 'when', 'she', 'does', 'this', '.', 'she', 'turns', 'what', 'should', 'be', 'a', 'fun', 'shopping', 'trip', 'into', 'an', 'annoying', 'day', 'of', 'how', 'everything', 'would', 'look', 'in', 'her', 'house', '.']",0
"['``', 'gim', 'me', 'a', 'few', ""''"", 'was', '&', 'lt', ';', '#', '&', 'gt', ';', 'minutes', 'ago']",0
"['you', 'have', 'an', 'important', 'customer', 'service', 'announcement', '.', 'call', 'freephone', '0800', '542', '0825', 'now', '!']",1
"['just', 'sent', 'it', '.', 'so', 'what', 'type', 'of', 'food', 'do', 'you', 'like', '?']",0
"['want', '2', 'get', 'laid', 'tonight', '?', 'want', 'real', 'dogging', 'locations', 'sent', 'direct', '2', 'ur', 'mob', '?', 'join', 'the', 'uk', ""'s"", 'largest', 'dogging', 'network', 'bt', 'txting', 'gravel', 'to', '69888', '!', 'nt', '.', 'ec2a', '.', '31p.msg', '@', '150p']",1
"['our', 'dating', 'service', 'has', 'been', 'asked', '2', 'contact', 'u', 'by', 'someone', 'shy', '!', 'call', '09058091870', 'now', 'all', 'will', 'be', 'revealed', '.', 'pobox84', ',', 'm26', '3uz', '150p']",1
"['there', 'r', 'many', 'model', '..', 'sony', 'ericson', 'also', 'der', '..', '&', 'lt', ';', '#', '&', 'gt', ';', '..', 'it', 'luks', 'good', 'bt', 'i', 'forgot', 'modl', 'no']",0
"['yo', 'dude', 'guess', 'who', 'just', 'got', 'arrested', 'the', 'other', 'day']",0
"['hi', 'my', 'email', 'address', 'has', 'changed', 'now', 'it', 'is']",0
"['no', 'need', 'lar', 'i', 'go', 'engin', '?', 'cos', 'my', 'sis', 'at', 'arts', 'today', '...']",0
"['what', 'time', 'should', 'i', 'tell', 'my', 'friend', 'to', 'be', 'around', '?']",0
"['nah', 'ca', ""n't"", 'help', 'you', 'there', ',', 'i', ""'ve"", 'never', 'had', 'an', 'iphone']",0
"['nothing', 'but', 'we', 'jus', 'tot', 'u', 'would', 'ask', 'cos', 'u', 'ba', 'gua', '...', 'but', 'we', 'went', 'mt', 'faber', 'yest', '...', 'yest', 'jus', 'went', 'out', 'already', 'mah', 'so', 'today', 'not', 'going', 'out', '...', 'jus', 'call', 'lor', '...']",0
"['customer', 'place', 'i', 'will', 'call', 'you']",0
"['hiya', ',', 'sorry', 'did', ""n't"", 'hav', 'signal', '.', 'i', 'have', ""n't"", 'seen', 'or', 'heard', 'from', 'and', 'neither', 'has', ',', 'which', 'is', 'unusual', 'in', 'itself', '!', 'i', ""'ll"", 'put', 'on', 'the', 'case', 'and', 'get', 'him', 'to', 'sort', 'it', 'out', '!', 'hugs', 'and', 'snogs', '.']",0
"['urgent', 'ur', '£500', 'guaranteed', 'award', 'is', 'still', 'unclaimed', '!', 'call', '09066368327', 'now', 'closingdate04/09/02', 'claimcode', 'm39m51', '£1.50pmmorefrommobile2bremoved-mobypobox734ls27yf']",1
"['yo', ',', 'you', 'at', 'jp', 'and', 'hungry', 'like', 'a', 'mofo', '?']",0
"['okay', ',', 'good', ',', 'no', 'problem', ',', 'and', 'thanx', '!']",0
"['gudnite', '....', 'tc', '...', 'practice', 'going', 'on']",0
"['great', 'new', 'offer', '-', 'double', 'mins', '&', 'double', 'txt', 'on', 'best', 'orange', 'tariffs', 'and', 'get', 'latest', 'camera', 'phones', '4', 'free', '!', 'call', 'mobileupd8', 'free', 'on', '08000839402', 'now', '!', 'or', '2stoptxt', 't', '&', 'cs']",1
